10000N_segmets = 22
size 8133 3
size 8134 0
size 8135 1
size 8136 2
size 8137 4
size 8138 1
size 8139 1
size 8140 2
size 8141 4
size 8142 1
size 8143 2
size 8144 1
size 8145 1
size 8146 1
size 8147 1
size 8148 0
size 8149 2
size 8150 2
size 8151 2
size 8152 2
size 8153 0
size 8154 0
size 8155 1
size 8156 1
size 8157 2
size 8158 1
size 8159 3
size 8160 1
size 8161 1
size 8162 0
size 8163 1
size 8164 2
size 8165 1
size 8166 0
size 8167 3
size 8168 0
size 8169 2
size 8170 0
size 8171 1
size 8172 2
size 8173 0
size 8174 1
size 8175 2
size 8176 1
size 8177 1
size 8178 0
size 8179 0
size 8180 2
size 8181 0
size 8182 2
size 8183 2
size 8184 2
size 8185 0
size 8186 1
size 8187 3
size 8188 0
size 8189 1
size 8190 0
size 8191 0
size 8192 2
size 8193 1
size 8194 2
size 8195 1
size 8196 2
size 8197 0
size 8198 1
size 8199 0
size 8200 3
size 8201 1
size 8202 0
size 8203 0
size 8204 1
size 8205 0
size 8206 1
size 8207 1
size 8208 0
size 8209 1
size 8210 1
size 8211 1
size 8212 1
size 8213 1
size 8214 2
size 8215 1
size 8216 3
size 8217 3
size 8218 1
size 8219 0
size 8220 0
size 8221 0
size 8222 1
size 8223 1
size 8224 0
size 8225 1
size 8226 1
size 8227 1
size 8228 1
size 8229 3
size 8230 1
size 8231 1
size 8232 1
size 8233 0
size 8234 3
size 8235 2
size 8236 2
size 8237 1
size 8238 0
size 8239 1
size 8240 1
size 8241 0
size 8242 0
size 8243 1
size 8244 1
size 8245 0
size 8246 0
size 8247 1
size 8248 2
size 8249 1
size 8250 3
size 8251 2
size 8252 0
size 8253 1
size 8254 1
size 8255 1
size 8256 1
size 8257 1
size 8258 2
size 8259 2
size 8260 0
size 8261 1
size 8262 4
size 8263 2
size 8264 2
size 8265 2
size 8266 4
size 8267 0
size 8268 0
size 8269 1
size 8270 2
size 8271 1
size 8272 1
size 8273 0
size 8274 1
size 8275 3
size 8276 2
size 8277 1
size 8278 0
size 8279 0
size 8280 1
size 8281 0
size 8282 0
size 8283 1
size 8284 1
size 8285 0
size 8286 1
size 8287 1
size 8288 1
size 8289 0
size 8290 0
size 8291 1
size 8292 1
size 8293 3
size 8294 0
size 8295 1
size 8296 2
size 8297 0
size 8298 1
size 8299 1
size 8300 1
size 8301 1
size 8302 1
size 8303 0
size 8304 2
size 8305 2
size 8306 1
size 8307 1
size 8308 0
size 8309 3
size 8310 4
size 8311 3
size 8312 0
size 8313 1
size 8314 0
size 8315 0
size 8316 1
size 8317 0
size 8318 2
size 8319 1
size 8320 1
size 8321 1
size 8322 1
size 8323 2
size 8324 2
size 8325 1
size 8326 0
size 8327 2
size 8328 0
size 8329 1
size 8330 1
size 8331 2
size 8332 3
size 8333 1
size 8334 1
size 8335 4
size 8336 3
size 8337 0
size 8338 2
size 8339 2
size 8340 1
size 8341 2
size 8342 1
size 8343 3
size 8344 1
size 8345 1
size 8346 0
size 8347 1
size 8348 0
size 8349 0
size 8350 0
size 8351 4
size 8352 1
size 8353 1
size 8354 1
size 8355 0
size 8356 0
size 8357 0
size 8358 2
size 8359 2
size 8360 3
size 8361 2
size 8362 0
size 8363 0
size 8364 1
size 8365 1
size 8366 1
size 8367 2
size 8368 1
size 8369 3
size 8370 1
size 8371 2
size 8372 2
size 8373 1
size 8374 2
size 8375 2
size 8376 0
size 8377 1
size 8378 1
size 8379 2
size 8380 0
size 8381 1
size 8382 1
size 8383 0
size 8384 1
size 8385 0
size 8386 1
size 8387 1
size 8388 2
size 8389 2
size 8390 1
size 8391 1
size 8392 0
size 8393 2
size 8394 3
size 8395 3
size 8396 1
size 8397 1
size 8398 1
size 8399 3
size 8400 2
size 8401 2
size 8402 1
size 8403 0
size 8404 2
size 8405 2
size 8406 2
size 8407 4
size 8408 1
size 8409 0
size 8410 0
size 8411 1
size 8412 0
size 8413 1
size 8414 0
size 8415 0
size 8416 4
size 8417 1
size 8418 1
size 8419 1
size 8420 2
size 8421 0
size 8422 0
size 8423 1
size 8424 1
size 8425 1
size 8426 2
size 8427 0
size 8428 2
size 8429 6
size 8430 2
size 8431 2
size 8432 0
size 8433 1
size 8434 2
size 8435 0
size 8436 0
size 8437 1
size 8438 2
size 8439 0
size 8440 0
size 8441 0
size 8442 1
size 8443 1
size 8444 0
size 8445 3
size 8446 0
size 8447 3
size 8448 1
size 8449 3
size 8450 0
size 8451 2
size 8452 0
size 8453 2
size 8454 0
size 8455 1
size 8456 0
size 8457 0
size 8458 1
size 8459 1
size 8460 3
size 8461 0
size 8462 0
size 8463 1
size 8464 1
size 8465 3
size 8466 2
size 8467 1
size 8468 2
size 8469 1
size 8470 2
size 8471 2
size 8472 1
size 8473 1
size 8474 0
size 8475 0
size 8476 3
size 8477 3
size 8478 0
size 8479 0
size 8480 2
size 8481 0
size 8482 2
size 8483 3
size 8484 4
size 8485 1
size 8486 2
size 8487 4
size 8488 2
size 8489 6
size 8490 1
size 8491 0
size 8492 2
size 8493 3
size 8494 2
size 8495 0
size 8496 0
size 8497 2
size 8498 3
size 8499 3
size 8500 0
size 8501 1
size 8502 0
size 8503 0
size 8504 1
size 8505 1
size 8506 2
size 8507 0
size 8508 0
size 8509 1
size 8510 0
size 8511 2
size 8512 1
size 8513 0
size 8514 0
size 8515 1
size 8516 3
size 8517 1
size 8518 1
size 8519 3
size 8520 5
size 8521 0
size 8522 1
size 8523 1
size 8524 1
size 8525 2
size 8526 3
size 8527 1
size 8528 2
size 8529 0
size 8530 0
size 8531 0
size 8532 2
size 8533 3
size 8534 2
size 8535 0
size 8536 2
size 8537 1
size 8538 2
size 8539 2
size 8540 1
size 8541 1
size 8542 1
size 8543 2
size 8544 0
size 8545 2
size 8546 0
size 8547 0
size 8548 1
size 8549 2
size 8550 0
size 8551 4
size 8552 1
size 8553 1
size 8554 1
size 8555 3
size 8556 2
size 8557 0
size 8558 2
size 8559 1
size 8560 2
size 8561 0
size 8562 2
size 8563 0
size 8564 1
size 8565 3
size 8566 1
size 8567 0
size 8568 1
size 8569 0
size 8570 1
size 8571 0
size 8572 1
size 8573 1
size 8574 2
size 8575 1
size 8576 1
size 8577 1
size 8578 1
size 8579 1
size 8580 3
size 8581 2
size 8582 0
size 8583 1
size 8584 1
size 8585 1
size 8586 0
size 8587 2
size 8588 1
size 8589 1
size 8590 2
size 8591 1
size 8592 0
size 8593 3
size 8594 3
size 8595 1
size 8596 2
size 8597 0
size 8598 1
size 8599 1
size 8600 2
size 8601 2
size 8602 4
size 8603 4
size 8604 3
size 8605 2
size 8606 1
size 8607 0
size 8608 2
size 8609 0
size 8610 1
size 8611 1
size 8612 3
size 8613 0
size 8614 0
size 8615 2
size 8616 2
size 8617 0
size 8618 1
size 8619 1
size 8620 1
size 8621 1
size 8622 1
size 8623 4
size 8624 1
size 8625 6
size 8626 4
size 8627 1
size 8628 2
size 8629 3
size 8630 3
size 8631 1
size 8632 1
size 8633 3
size 8634 3
size 8635 1
size 8636 0
size 8637 0
size 8638 2
size 8639 1
size 8640 1
size 8641 0
size 8642 3
size 8643 5
size 8644 1
size 8645 3
size 8646 1
size 8647 2
size 8648 2
size 8649 0
size 8650 2
size 8651 0
size 8652 1
size 8653 1
size 8654 1
size 8655 2
size 8656 1
size 8657 1
size 8658 1
size 8659 1
size 8660 1
size 8661 0
size 8662 0
size 8663 2
size 8664 1
size 8665 1
size 8666 2
size 8667 0
size 8668 0
size 8669 1
size 8670 0
size 8671 1
size 8672 1
size 8673 1
size 8674 0
size 8675 1
size 8676 1
size 8677 3
size 8678 1
size 8679 2
size 8680 1
size 8681 3
size 8682 1
size 8683 2
size 8684 4
size 8685 1
size 8686 2
size 8687 1
size 8688 5
size 8689 0
size 8690 0
size 8691 0
size 8692 2
size 8693 1
size 8694 4
size 8695 2
size 8696 2
size 8697 0
size 8698 0
size 8699 0
size 8700 0
size 8701 2
size 8702 1
size 8703 2
size 8704 2
size 8705 0
size 8706 3
size 8707 0
size 8708 0
size 8709 4
size 8710 2
size 8711 2
size 8712 0
size 8713 0
size 8714 0
size 8715 0
size 8716 0
size 8717 0
size 8718 2
size 8719 0
size 8720 1
size 8721 2
size 8722 1
size 8723 0
size 8724 0
size 8725 4
size 8726 2
size 8727 1
size 8728 1
size 8729 4
size 8730 2
size 8731 1
size 8732 1
size 8733 2
size 8734 3
size 8735 1
size 8736 1
size 8737 1
size 8738 2
size 8739 0
size 8740 1
size 8741 0
size 8742 0
size 8743 4
size 8744 0
size 8745 3
size 8746 2
size 8747 1
size 8748 2
size 8749 0
size 8750 0
size 8751 1
size 8752 0
size 8753 1
size 8754 0
size 8755 0
size 8756 0
size 8757 0
size 8758 2
size 8759 0
size 8760 2
size 8761 1
size 8762 2
size 8763 2
size 8764 3
size 8765 0
size 8766 0
size 8767 1
size 8768 2
size 8769 2
size 8770 0
size 8771 0
size 8772 2
size 8773 1
size 8774 2
size 8775 0
size 8776 0
size 8777 0
size 8778 0
size 8779 0
size 8780 1
size 8781 2
size 8782 4
size 8783 3
size 8784 2
size 8785 0
size 8786 1
size 8787 0
size 8788 0
size 8789 1
size 8790 3
size 8791 3
size 8792 1
size 8793 0
size 8794 1
size 8795 1
size 8796 1
size 8797 0
size 8798 1
size 8799 1
size 8800 1
size 8801 0
size 8802 1
size 8803 0
size 8804 0
size 8805 1
size 8806 1
size 8807 1
size 8808 0
size 8809 2
size 8810 3
size 8811 5
size 8812 2
size 8813 1
size 8814 1
size 8815 0
size 8816 1
size 8817 2
size 8818 2
size 8819 0
size 8820 0
size 8821 0
size 8822 1
size 8823 1
size 8824 2
size 8825 0
size 8826 1
size 8827 2
size 8828 2
size 8829 4
size 8830 1
size 8831 1
size 8832 1
size 8833 0
size 8834 3
size 8835 1
size 8836 1
size 8837 0
size 8838 0
size 8839 0
size 8840 1
size 8841 1
size 8842 2
size 8843 1
size 8844 1
size 8845 2
size 8846 4
size 8847 1
size 8848 0
size 8849 1
size 8850 3
size 8851 1
size 8852 0
size 8853 1
size 8854 0
size 8855 0
size 8856 1
size 8857 0
size 8858 3
size 8859 3
size 8860 0
size 8861 0
size 8862 1
size 8863 1
size 8864 3
size 8865 0
size 8866 1
size 8867 0
size 8868 1
size 8869 0
size 8870 1
size 8871 1
size 8872 3
size 8873 2
size 8874 2
size 8875 2
size 8876 0
size 8877 1
size 8878 1
size 8879 2
size 8880 0
size 8881 0
size 8882 1
size 8883 2
size 8884 1
size 8885 1
size 8886 1
size 8887 0
size 8888 1
size 8889 1
size 8890 1
size 8891 0
size 8892 5
size 8893 3
size 8894 0
size 8895 1
size 8896 1
size 8897 1
size 8898 3
size 8899 1
size 8900 1
size 8901 2
size 8902 0
size 8903 1
size 8904 3
size 8905 0
size 8906 3
size 8907 4
size 8908 0
size 8909 1
size 8910 1
size 8911 0
size 8912 2
size 8913 3
size 8914 0
size 8915 4
size 8916 0
size 8917 2
size 8918 1
size 8919 1
size 8920 0
size 8921 0
size 8922 1
size 8923 2
size 8924 1
size 8925 3
size 8926 0
size 8927 0
size 8928 1
size 8929 1
size 8930 0
size 8931 0
size 8932 1
size 8933 0
size 8934 4
size 8935 3
size 8936 1
size 8937 1
size 8938 2
size 8939 0
size 8940 0
size 8941 1
size 8942 0
size 8943 0
size 8944 0
size 8945 2
size 8946 1
size 8947 1
size 8948 1
size 8949 2
size 8950 1
size 8951 3
size 8952 0
size 8953 0
size 8954 3
size 8955 2
size 8956 1
size 8957 3
size 8958 4
size 8959 0
size 8960 1
size 8961 0
size 8962 0
size 8963 0
size 8964 2
size 8965 3
size 8966 2
size 8967 3
size 8968 1
size 8969 2
size 8970 2
size 8971 1
size 8972 2
size 8973 2
size 8974 1
size 8975 1
size 8976 0
size 8977 1
size 8978 2
size 8979 2
size 8980 2
size 8981 0
size 8982 0
size 8983 0
size 8984 1
size 8985 4
size 8986 0
size 8987 0
size 8988 1
size 8989 1
size 8990 2
size 8991 2
size 8992 2
size 8993 0
size 8994 2
size 8995 1
size 8996 4
size 8997 2
size 8998 0
size 8999 0
size 9000 2
size 9001 2
size 9002 0
size 9003 2
size 9004 1
size 9005 1
size 9006 2
size 9007 4
size 9008 0
size 9009 1
size 9010 5
size 9011 2
size 9012 1
size 9013 1
size 9014 0
size 9015 6
size 9016 4
size 9017 1
size 9018 1
size 9019 0
size 9020 1
size 9021 1
size 9022 1
size 9023 3
size 9024 1
size 9025 0
size 9026 0
size 9027 2
size 9028 2
size 9029 0
size 9030 1
size 9031 1
size 9032 1
size 9033 0
size 9034 1
size 9035 1
size 9036 3
size 9037 1
size 9038 0
size 9039 1
size 9040 1
size 9041 2
size 9042 0
size 9043 0
size 9044 0
size 9045 2
size 9046 0
size 9047 2
size 9048 0
size 9049 1
size 9050 2
size 9051 0
size 9052 1
size 9053 2
size 9054 0
size 9055 2
size 9056 1
size 9057 1
size 9058 0
size 9059 2
size 9060 1
size 9061 0
size 9062 0
size 9063 1
size 9064 0
size 9065 0
size 9066 1
size 9067 1
size 9068 1
size 9069 0
size 9070 1
size 9071 2
size 9072 0
size 9073 0
size 9074 1
size 9075 2
size 9076 3
size 9077 3
size 9078 3
size 9079 0
size 9080 1
size 9081 1
size 9082 1
size 9083 1
size 9084 5
size 9085 3
size 9086 0
size 9087 0
size 9088 1
size 9089 1
size 9090 4
size 9091 2
size 9092 2
size 9093 0
size 9094 1
size 9095 1
size 9096 0
size 9097 1
size 9098 0
size 9099 1
size 9100 4
size 9101 2
size 9102 1
size 9103 2
size 9104 2
size 9105 1
size 9106 1
size 9107 3
size 9108 1
size 9109 3
size 9110 2
size 9111 2
size 9112 3
size 9113 2
size 9114 1
size 9115 0
size 9116 0
size 9117 2
size 9118 2
size 9119 2
size 9120 2
size 9121 1
size 9122 1
size 9123 1
size 9124 1
size 9125 1
size 9126 0
size 9127 1
size 9128 1
size 9129 2
size 9130 2
size 9131 2
size 9132 0
size 9133 1
size 9134 0
size 9135 1
size 9136 3
size 9137 1
size 9138 3
size 9139 2
size 9140 0
size 9141 0
size 9142 0
size 9143 1
size 9144 1
size 9145 0
size 9146 1
size 9147 1
size 9148 1
size 9149 1
size 9150 1
size 9151 5
size 9152 0
size 9153 2
size 9154 0
size 9155 1
size 9156 2
size 9157 1
size 9158 2
size 9159 1
size 9160 0
size 9161 2
size 9162 1
size 9163 2
size 9164 2
size 9165 4
size 9166 2
size 9167 2
size 9168 1
size 9169 1
size 9170 0
size 9171 0
size 9172 2
size 9173 2
size 9174 0
size 9175 1
size 9176 1
size 9177 1
size 9178 4
size 9179 1
size 9180 1
size 9181 0
size 9182 2
size 9183 3
size 9184 1
size 9185 1
size 9186 3
size 9187 2
size 9188 2
size 9189 0
size 9190 2
size 9191 2
size 9192 0
size 9193 2
size 9194 0
size 9195 0
size 9196 3
size 9197 3
size 9198 0
size 9199 2
size 9200 2
size 9201 1
size 9202 1
size 9203 2
size 9204 1
size 9205 2
size 9206 3
size 9207 1
size 9208 1
size 9209 2
size 9210 2
size 9211 3
size 9212 1
size 9213 2
size 9214 0
size 9215 0
size 9216 1
size 9217 0
size 9218 0
size 9219 2
size 9220 1
size 9221 2
size 9222 2
size 9223 2
size 9224 1
size 9225 1
size 9226 2
size 9227 1
size 9228 0
size 9229 3
size 9230 2
size 9231 1
size 9232 4
size 9233 0
size 9234 0
size 9235 0
size 9236 2
size 9237 1
size 9238 3
size 9239 1
size 9240 1
size 9241 1
size 9242 1
size 9243 0
size 9244 1
size 9245 1
size 9246 1
size 9247 2
size 9248 0
size 9249 2
size 9250 1
size 9251 2
size 9252 0
size 9253 0
size 9254 2
size 9255 0
size 9256 4
size 9257 2
size 9258 3
size 9259 2
size 9260 0
size 9261 0
size 9262 1
size 9263 0
size 9264 0
size 9265 1
size 9266 2
size 9267 3
size 9268 2
size 9269 2
size 9270 3
size 9271 1
size 9272 3
size 9273 0
size 9274 0
size 9275 1
size 9276 2
size 9277 0
size 9278 1
size 9279 1
size 9280 1
size 9281 1
size 9282 1
size 9283 2
size 9284 3
size 9285 1
size 9286 0
size 9287 1
size 9288 2
size 9289 0
size 9290 1
size 9291 1
size 9292 0
size 9293 2
size 9294 1
size 9295 2
size 9296 1
size 9297 1
size 9298 4
size 9299 0
size 9300 0
size 9301 2
size 9302 0
size 9303 1
size 9304 2
size 9305 0
size 9306 2
size 9307 0
size 9308 2
size 9309 0
size 9310 2
size 9311 2
size 9312 0
size 9313 1
size 9314 2
size 9315 0
size 9316 1
size 9317 1
size 9318 4
size 9319 0
size 9320 2
size 9321 1
size 9322 2
size 9323 1
size 9324 0
size 9325 1
size 9326 1
size 9327 2
size 9328 0
size 9329 0
size 9330 0
size 9331 4
size 9332 1
size 9333 2
size 9334 0
size 9335 1
size 9336 0
size 9337 1
size 9338 1
size 9339 0
size 9340 2
size 9341 0
size 9342 0
size 9343 1
size 9344 2
size 9345 2
size 9346 2
size 9347 0
size 9348 3
size 9349 2
size 9350 1
size 9351 1
size 9352 1
size 9353 1
size 9354 1
size 9355 1
size 9356 1
size 9357 2
size 9358 2
size 9359 0
size 9360 0
size 9361 0
size 9362 0
size 9363 2
size 9364 0
size 9365 0
size 9366 1
size 9367 1
size 9368 1
size 9369 1
size 9370 3
size 9371 1
size 9372 0
size 9373 2
size 9374 2
size 9375 3
size 9376 3
size 9377 2
size 9378 1
size 9379 0
size 9380 5
size 9381 1
size 9382 1
size 9383 0
size 9384 1
size 9385 0
size 9386 0
size 9387 2
size 9388 1
size 9389 1
size 9390 1
size 9391 2
size 9392 2
size 9393 2
size 9394 1
size 9395 0
size 9396 0
size 9397 4
size 9398 0
size 9399 4
size 9400 0
size 9401 0
size 9402 2
size 9403 1
size 9404 0
size 9405 1
size 9406 1
size 9407 1
size 9408 2
size 9409 5
size 9410 0
size 9411 0
size 9412 0
size 9413 1
size 9414 1
size 9415 1
size 9416 3
size 9417 2
size 9418 4
size 9419 2
size 9420 3
size 9421 1
size 9422 0
size 9423 2
size 9424 1
size 9425 2
size 9426 0
size 9427 1
size 9428 1
size 9429 2
size 9430 1
size 9431 0
size 9432 0
size 9433 4
size 9434 3
size 9435 1
size 9436 0
size 9437 0
size 9438 1
size 9439 2
size 9440 1
size 9441 0
size 9442 0
size 9443 0
size 9444 1
size 9445 0
size 9446 1
size 9447 0
size 9448 1
size 9449 2
size 9450 0
size 9451 3
size 9452 3
size 9453 2
size 9454 2
size 9455 1
size 9456 2
size 9457 1
size 9458 1
size 9459 1
size 9460 3
size 9461 2
size 9462 0
size 9463 2
size 9464 2
size 9465 2
size 9466 1
size 9467 0
size 9468 1
size 9469 1
size 9470 1
size 9471 1
size 9472 2
size 9473 0
size 9474 1
size 9475 2
size 9476 1
size 9477 2
size 9478 1
size 9479 1
size 9480 1
size 9481 1
size 9482 1
size 9483 1
size 9484 4
size 9485 1
size 9486 2
size 9487 3
size 9488 2
size 9489 1
size 9490 1
size 9491 1
size 9492 3
size 9493 1
size 9494 3
size 9495 1
size 9496 2
size 9497 2
size 9498 1
size 9499 2
size 9500 2
size 9501 1
size 9502 2
size 9503 1
size 9504 4
size 9505 1
size 9506 1
size 9507 2
size 9508 1
size 9509 3
size 9510 1
size 9511 0
size 9512 2
size 9513 1
size 9514 0
size 9515 2
size 9516 0
size 9517 1
size 9518 0
size 9519 1
size 9520 2
size 9521 0
size 9522 6
size 9523 0
size 9524 1
size 9525 0
size 9526 0
size 9527 1
size 9528 1
size 9529 5
size 9530 5
size 9531 2
size 9532 1
size 9533 0
size 9534 1
size 9535 0
size 9536 2
size 9537 1
size 9538 0
size 9539 1
size 9540 0
size 9541 2
size 9542 1
size 9543 1
size 9544 2
size 9545 1
size 9546 1
size 9547 4
size 9548 0
size 9549 1
size 9550 0
size 9551 4
size 9552 1
size 9553 2
size 9554 1
size 9555 4
size 9556 2
size 9557 0
size 9558 2
size 9559 0
size 9560 6
size 9561 3
size 9562 3
size 9563 1
size 9564 2
size 9565 3
size 9566 0
size 9567 1
size 9568 0
size 9569 1
size 9570 1
size 9571 2
size 9572 2
size 9573 0
size 9574 1
size 9575 0
size 9576 0
size 9577 0
size 9578 0
size 9579 1
size 9580 0
size 9581 3
size 9582 2
size 9583 2
size 9584 2
size 9585 1
size 9586 1
size 9587 4
size 9588 4
size 9589 0
size 9590 1
size 9591 1
size 9592 0
size 9593 2
size 9594 0
size 9595 1
size 9596 0
size 9597 0
size 9598 1
size 9599 0
size 9600 1
size 9601 3
size 9602 0
size 9603 3
size 9604 1
size 9605 1
size 9606 0
size 9607 2
size 9608 0
size 9609 0
size 9610 5
size 9611 2
size 9612 0
size 9613 0
size 9614 1
size 9615 1
size 9616 0
size 9617 0
size 9618 1
size 9619 2
size 9620 0
size 9621 3
size 9622 1
size 9623 2
size 9624 0
size 9625 0
size 9626 1
size 9627 3
size 9628 0
size 9629 3
size 9630 1
size 9631 0
size 9632 1
size 9633 0
size 9634 2
size 9635 1
size 9636 1
size 9637 1
size 9638 1
size 9639 1
size 9640 0
size 9641 3
size 9642 0
size 9643 1
size 9644 1
size 9645 0
size 9646 1
size 9647 0
size 9648 2
size 9649 3
size 9650 1
size 9651 0
size 9652 1
size 9653 1
size 9654 0
size 9655 1
size 9656 3
size 9657 3
size 9658 1
size 9659 1
size 9660 2
size 9661 2
size 9662 0
size 9663 0
size 9664 1
size 9665 2
size 9666 1
size 9667 1
size 9668 0
size 9669 3
size 9670 1
size 9671 5
size 9672 2
size 9673 3
size 9674 0
size 9675 2
size 9676 1
size 9677 1
size 9678 2
size 9679 0
size 9680 1
size 9681 0
size 9682 1
size 9683 2
size 9684 1
size 9685 3
size 9686 0
size 9687 1
size 9688 3
size 9689 1
size 9690 0
size 9691 2
size 9692 0
size 9693 2
size 9694 0
size 9695 2
size 9696 1
size 9697 2
size 9698 3
size 9699 1
size 9700 0
size 9701 1
size 9702 1
size 9703 5
size 9704 2
size 9705 0
size 9706 5
size 9707 2
size 9708 2
size 9709 2
size 9710 0
size 9711 0
size 9712 0
size 9713 1
size 9714 1
size 9715 1
size 9716 1
size 9717 0
size 9718 0
size 9719 2
size 9720 3
size 9721 0
size 9722 0
size 9723 3
size 9724 1
size 9725 0
size 9726 1
size 9727 0
size 9728 1
size 9729 2
size 9730 2
size 9731 3
size 9732 0
size 9733 2
size 9734 1
size 9735 2
size 9736 0
size 9737 0
size 9738 0
size 9739 0
size 9740 2
size 9741 0
size 9742 1
size 9743 0
size 9744 1
size 9745 2
size 9746 1
size 9747 0
size 9748 0
size 9749 1
size 9750 0
size 9751 2
size 9752 3
size 9753 3
size 9754 1
size 9755 1
size 9756 0
size 9757 1
size 9758 0
size 9759 1
size 9760 3
size 9761 1
size 9762 2
size 9763 0
size 9764 1
size 9765 2
size 9766 0
size 9767 2
size 9768 1
size 9769 1
size 9770 1
size 9771 3
size 9772 0
size 9773 0
size 9774 1
size 9775 1
size 9776 3
size 9777 4
size 9778 1
size 9779 4
size 9780 1
size 9781 4
size 9782 0
size 9783 0
size 9784 0
size 9785 1
size 9786 2
size 9787 0
size 9788 1
size 9789 0
size 9790 3
size 9791 1
size 9792 1
size 9793 3
size 9794 1
size 9795 3
size 9796 0
size 9797 0
size 9798 1
size 9799 1
size 9800 3
size 9801 3
size 9802 3
size 9803 4
size 9804 1
size 9805 0
size 9806 1
size 9807 1
size 9808 2
size 9809 0
size 9810 2
size 9811 0
size 9812 4
size 9813 4
size 9814 3
size 9815 5
size 9816 1
size 9817 1
size 9818 1
size 9819 2
size 9820 1
size 9821 2
size 9822 2
size 9823 1
size 9824 2
size 9825 3
size 9826 1
size 9827 2
size 9828 2
size 9829 1
size 9830 3
size 9831 1
size 9832 1
size 9833 2
size 9834 1
size 9835 2
size 9836 5
size 9837 3
size 9838 1
size 9839 1
size 9840 1
size 9841 3
size 9842 0
size 9843 2
size 9844 1
size 9845 2
size 9846 2
size 9847 3
size 9848 1
size 9849 3
size 9850 1
size 9851 2
size 9852 1
size 9853 2
size 9854 0
size 9855 0
size 9856 2
size 9857 1
size 9858 2
size 9859 2
size 9860 1
size 9861 0
size 9862 1
size 9863 4
size 9864 5
size 9865 2
size 9866 3
size 9867 1
size 9868 1
size 9869 2
size 9870 4
size 9871 1
size 9872 3
size 9873 2
size 9874 2
size 9875 2
size 9876 0
size 9877 1
size 9878 0
size 9879 0
size 9880 1
size 9881 0
size 9882 1
size 9883 0
size 9884 1
size 9885 1
size 9886 1
size 9887 1
size 9888 1
size 9889 3
size 9890 1
size 9891 0
size 9892 3
size 9893 3
size 9894 0
size 9895 0
size 9896 0
size 9897 2
size 9898 2
size 9899 3
size 9900 3
size 9901 0
size 9902 4
size 9903 2
size 9904 0
size 9905 1
size 9906 4
size 9907 3
size 9908 1
size 9909 1
size 9910 0
size 9911 2
size 9912 0
size 9913 1
size 9914 1
size 9915 3
size 9916 0
size 9917 0
size 9918 2
size 9919 0
size 9920 0
size 9921 1
size 9922 1
size 9923 0
size 9924 2
size 9925 4
size 9926 2
size 9927 1
size 9928 1
size 9929 2
size 9930 1
size 9931 0
size 9932 1
size 9933 1
size 9934 0
size 9935 2
size 9936 1
size 9937 2
size 9938 0
size 9939 3
size 9940 0
size 9941 2
size 9942 1
size 9943 2
size 9944 2
size 9945 2
size 9946 1
size 9947 1
size 9948 1
size 9949 0
size 9950 0
size 9951 0
size 9952 1
size 9953 0
size 9954 2
size 9955 0
size 9956 0
size 9957 1
size 9958 2
size 9959 1
size 9960 2
size 9961 1
size 9962 0
size 9963 1
size 9964 0
size 9965 0
size 9966 1
size 9967 1
size 9968 1
size 9969 1
size 9970 0
size 9971 1
size 9972 1
size 9973 1
size 9974 1
size 9975 1
size 9976 0
size 9977 3
size 9978 2
size 9979 1
size 9980 0
size 9981 1
size 9982 1
size 9983 2
size 9984 1
size 9985 0
size 9986 1
size 9987 0
size 9988 4
size 9989 1
size 9990 0
size 9991 1
size 9992 3
size 9993 1
size 9994 0
size 9995 1
size 9996 0
size 9997 1
size 9998 2
size 9999 0
size 10000 1
size 10001 1
size 10002 1
size 10003 1
size 10004 1
size 10005 1
size 10006 1
size 10007 1
size 10008 3
size 10009 1
size 10010 0
size 10011 3
size 10012 0
size 10013 3
size 10014 1
size 10015 2
size 10016 4
size 10017 1
size 10018 0
size 10019 0
size 10020 2
size 10021 0
size 10022 1
size 10023 0
size 10024 0
size 10025 1
size 10026 3
size 10027 4
size 10028 1
size 10029 1
size 10030 1
size 10031 0
size 10032 0
size 10033 1
size 10034 2
size 10035 3
size 10036 0
size 10037 1
size 10038 1
size 10039 0
size 10040 1
size 10041 1
size 10042 0
size 10043 2
size 10044 0
size 10045 0
size 10046 0
size 10047 1
size 10048 2
size 10049 3
size 10050 0
size 10051 0
size 10052 2
size 10053 2
size 10054 0
size 10055 2
size 10056 2
size 10057 2
size 10058 0
size 10059 2
size 10060 0
size 10061 0
size 10062 1
size 10063 1
size 10064 2
size 10065 0
size 10066 0
size 10067 4
size 10068 3
size 10069 0
size 10070 2
size 10071 3
size 10072 1
size 10073 3
size 10074 0
size 10075 0
size 10076 0
size 10077 1
size 10078 0
size 10079 2
size 10080 2
size 10081 1
size 10082 5
size 10083 0
size 10084 0
size 10085 2
size 10086 1
size 10087 1
size 10088 1
size 10089 2
size 10090 0
size 10091 0
size 10092 2
size 10093 3
size 10094 0
size 10095 2
size 10096 0
size 10097 1
size 10098 2
size 10099 1
size 10100 1
size 10101 0
size 10102 1
size 10103 1
size 10104 0
size 10105 1
size 10106 1
size 10107 1
size 10108 3
size 10109 2
size 10110 2
size 10111 2
size 10112 1
size 10113 0
size 10114 1
size 10115 2
size 10116 2
size 10117 1
size 10118 1
size 10119 0
size 10120 3
size 10121 2
size 10122 2
size 10123 4
size 10124 2
size 10125 4
size 10126 0
size 10127 0
size 10128 0
size 10129 1
size 10130 2
